sentence,logit,prediction,sentiment_score
The widow of Sir Michael Cobham has said he would have been horrified to see the defence firm that bears their family name taken over by US private equity.,[0.03509383 0.6383906  0.32651553],negative,-0.60329676
Asda has put the development of new products on the back-burner as its US owner Walmart looks to slash costs and mulls a stock market float.,[0.0366089  0.8530443  0.11034679],negative,-0.8164354
"Mark Carney flew to the US for a secret meeting at Facebook's headquarters with founder Mark Zuckerberg, the Daily Mail can reveal.",[0.02920461 0.11309592 0.85769945],neutral,-0.08389132
Hedge funds are ramping up their bets against Metro Bank as shareholders pile on the pressure for chairman Vernon Hill to name his exit date.,[0.06029595 0.7894623  0.15024173],negative,-0.7291664
"A 'softly softly' approach to curbing executive pay has not worked and the system needs a radical overhaul, one of the UK's leading governance gurus has told the Daily Mail.",[0.20738915 0.33539683 0.45721403],neutral,-0.12800768
"Daily Mail and General Trust (DMGT), the owner of the Mail newspapers, has sold data business Genscape for £298m.",[0.03013337 0.01204283 0.95782375],neutral,0.01809054
US stock markets rallied yesterday after Donald Trump said China was keen to strike a trade deal that could defuse tension between the two superpowers.,[0.83195555 0.12666415 0.04138026],positive,0.7052914
"Greece will lift restrictions on transferring money abroad this week, four years after they were imposed during the euro crisis.",[0.52982473 0.18086247 0.28931275],positive,0.34896225
"When North Sea oil pioneer Algy Cluff said he was standing down from his firm at the age of 79, one might have thought he was seeking a quiet life tending to his vineyard in Kent.",[0.04331914 0.3892637  0.56741714],neutral,-0.34594455
Distribution and outsourcing giant Bunzl is in talks with 'a number of acquisition targets' as it looks to accelerate growth for the rest of 2019.,[0.60968995 0.0088143  0.38149577],positive,0.6008757
"Shares in Carpetright shot up by over 10 per cent on Tuesday after its biggest shareholder, Meditor, bought up a chunk of the struggling retailer's debts.",[0.91443443 0.04198927 0.04357624],positive,0.87244517
Tobacco giants Philip Morris International and Altria are in talks to reunite in a blockbuster £171billion deal.,[0.5461476  0.01451885 0.43933353],positive,0.5316287
"Forget the days of aspiring to have your own office, or even a cubicle, at work.",[0.033155   0.08812962 0.8787154 ],neutral,-0.054974616
Business supplier Bunzl is in takeover talks with ‘a number’ of targets despite warning of difficult trading ahead.,[0.26107168 0.0461264  0.69280195],neutral,0.21494529
Oil titan BP is set to sell all its operations in Alaska for £4.5billion as it continues its move away from conventional oil and gas drilling.,[0.04919389 0.05631795 0.8944881 ],neutral,-0.0071240626
Scandal-hit accountant Deloitte has been accused of handing out 'rewards for failure' after top staff received their biggest pay day in a decade.,[0.02925703 0.92269117 0.04805181],negative,-0.8934341
Marks & Spencer has only a week to save its place in the FTSE 100.,[0.08588205 0.6519051  0.26221284],negative,-0.56602305
The battle for Cobham has intensified after the head of Parliament’s influential defence committee urged the Government to scrutinise the £4billion takeover.,[0.0412893  0.7966033  0.16210733],negative,-0.75531405
"Hedge fund Muddy Waters has continued its pursuit of Burford Capital, accusing the legal finance firm of 'outrageously misleading' investors.",[0.01936606 0.9087027  0.07193124],negative,-0.8893366
Pizza Express said boosting its vegan menu options and strengthening its ties with delivery group Deliveroo had helped it keep up with shifting diner demands.,[0.95288414 0.01422035 0.03289551],positive,0.9386638
The prospect of a No Deal Brexit has usually spelled bad news for shares in Britain's biggest grocers.,[0.01813321 0.93833417 0.04353258],negative,-0.92020094
Boris Johnson's bid to suspend Parliament before Brexit yesterday sent shock waves through financial markets.,[0.07224397 0.76320595 0.1645501 ],negative,-0.69096196
Patients and visitors are flocking to WH Smith stores at hospitals – making them more popular than its train station shops.,[0.40677673 0.03534047 0.5578828 ],neutral,0.37143627
"One of the world's oldest travel companies has fallen into Chinese hands, all but wiping out shareholders' stakes in the process.",[0.01599943 0.9092933  0.07470731],negative,-0.89329386
Losses at Mike Ashley-backed lingerie firm Agent Provocateur narrowed as it continued its turnaround plan.,[0.47700894 0.49547043 0.02752065],negative,-0.018461496
"Horses, a helicopter and land in the Dominican Republic are among assets that could be sold to pay back savers caught in the collapse of London Capital & Finance (LCF).",[0.03799548 0.15028393 0.8117206 ],neutral,-0.112288445
Fewer than one in seven FTSE 100 companies have taken immediate action to close the pension gap between executives and shop floor staff.,[0.22371587 0.3495379  0.42674625],neutral,-0.12582204
Millions of pounds' worth of gold bars are being fraudulently stamped with the logos of major refineries to dodge anti-money laundering and illegal mining rules.,[0.02272343 0.8555977  0.12167891],negative,-0.83287424
Restaurant chains Loungers and Franco Manca are benefiting from the High Street gloom as they snap up sites abandoned by rivals in cut-price deals.,[0.04095263 0.83286923 0.12617822],negative,-0.7919166
State-controlled oil giant Saudi Aramco is poised to snub London and instead choose Tokyo for a blockbuster stock market float.,[0.0498151  0.33262026 0.6175647 ],neutral,-0.28280514
Convenience store chain McColl’s has become the latest retailer to blame poor weather and economic uncertainty for falling sales.,[0.01816639 0.9486211  0.0332126 ],negative,-0.93045473
An inventor behind the first electric car charging points has come one step closer to reclaiming a £1million bonus from BP.,[0.86393934 0.02983008 0.10623058],positive,0.83410925
Fears are growing that ministers are planning to wave through the controversial £4billion takeover of Cobham.,[0.020997   0.9072329  0.07177012],negative,-0.8862359
PWC has been dragged into a £637million court battle involving a scandal-hit insurer.,[0.01236958 0.9520895  0.03554095],negative,-0.9397199
"Billionaire investor David Harding bagged a payday of around £35million last year, even as performance at his hedge fund stuttered.",[0.39335877 0.12729698 0.47934422],neutral,0.26606178
Amigo Holdings halved in value after warning it would shake up its business model in the face of a regulatory crackdown.,[0.01804157 0.97141236 0.010546  ],negative,-0.9533708
"Households are feeling increasingly gloomy about their personal finances and the health of the wider economy over the next 12 months, a survey has found.",[0.0125821  0.961801   0.02561692],negative,-0.94921887
The FTSE 100 closed up 22.86 points at 7207.18 and the pound was at $1.22 against the dollar.,[0.764395   0.13939989 0.0962051 ],positive,0.6249951
Andrea Leadsom was last night scrambling to contact the widow who is leading the campaign against the £4billion takeover ofCobhamafter snubbing her for almost a month.,[0.04227924 0.6825575  0.2751633 ],negative,-0.6402783
Rihanna is going head to head with the likes of Victoria's Secret and Agent Provocateur after securing a £40million investment for her lingerie line.,[0.8262274  0.02721259 0.14655997],positive,0.7990148
"Another day, another profit warning.",[0.14684674 0.70516056 0.14799275],negative,-0.55831385
TroubledHargreaves Lansdownhas admitted it 'may have been wrong' to invest inBurford Capital.,[0.0423785  0.725206   0.23241547],negative,-0.68282753
Smiths Group'smedical devices arm could be sold to private equity as foreign buyers swoop on British firms.,[0.02857869 0.05845261 0.91296864],neutral,-0.029873919
Partof collapsed British Steel has been sold to the French in a move that will save hundreds of jobs.,[0.01731814 0.93977726 0.04290449],negative,-0.9224591
A string of major listed firms are braced for investor revolts over executive pay this week.,[0.01952147 0.9201293  0.06034922],negative,-0.9006078
An extraordinary row between an historic shipping company and a former executive over suspicious share trades and claims that staff paid for prostitutes on expenses has triggered an investigation by the City watchdog.,[0.0127622  0.95672035 0.03051749],negative,-0.94395816
"Short-sellers led by the infamous Muddy Waters Research have been all over Burford Capital in recent weeks, cashing in as they took aim at the litigation financing firm.",[0.02681676 0.784153   0.18903024],negative,-0.75733626
A property investment company with links to one of America’s most aggressive hedge funds and a vehicle run by the son of one Britain’s best known developers have approached Capital & Counties about buying its Earls Court Exhibition Centre development site.,[0.14213403 0.00802666 0.8498394 ],neutral,0.13410737
"It wasa case of Beanz Meanz Profits at the British arm of US food giant Kraft Heinz, as the food producer saw sales jump 5 per cent last year.",[0.5213911  0.3132407  0.16536818],positive,0.20815039
SIG has hired advisers to find a buyer for a division of the construction materials company that may be worth more than £200million.,[0.39408916 0.01348906 0.5924218 ],neutral,0.3806001
Three of Britain’s best-known blue-chip companies are on the verge of dropping out of the FTSE 100 in a ‘hugely symbolic’ changing of the guard as investors ditch shares once viewed as safe bets.,[0.01727148 0.9466203  0.03610819],negative,-0.9293488
A Chinese tech firm with links to the largest shareholder in scandal-hitTelit Communicationsis carrying out a multi-million pound equity fundraising amid speculation it may launch an offer for the AIM-listed business.,[0.1193591  0.03561136 0.84502953],neutral,0.08374774
"There are more men called Michael chairing Britain’s largest companies than there are women in similar posts, an analysis by The Mail on Sunday has found.",[0.04240428 0.17488518 0.78271055],neutral,-0.1324809
"It almost went bust a decade ago, but Pizza Hut has slashed its losses and put in place ambitious plans to grow.",[0.81664217 0.00877834 0.17457946],positive,0.80786383
